pew,nstates,,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__nstates,param_discretize__bins,params,split0_test_average_precision,split1_test_average_precision,split2_test_average_precision,mean_test_average_precision,std_test_average_precision,rank_test_average_precision,split0_test_aic,split1_test_aic,split2_test_aic,mean_test_aic,std_test_aic,rank_test_aic,split0_test_log_loss,split1_test_log_loss,split2_test_log_loss,mean_test_log_loss,std_test_log_loss,rank_test_log_loss,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_mod_roc_auc,split1_test_mod_roc_auc,split2_test_mod_roc_auc,mean_test_mod_roc_auc,std_test_mod_roc_auc,rank_test_mod_roc_auc,split0_test_mod_roc_auc_no_pew,split1_test_mod_roc_auc_no_pew,split2_test_mod_roc_auc_no_pew,mean_test_mod_roc_auc_no_pew,std_test_mod_roc_auc_no_pew,rank_test_mod_roc_auc_no_pew
10,3,3,0.038744052251180015,0.0026400357605166663,5.405634959538777,2.1337810496623653,3,"[0, 5, 95, 100]","{'clf__nstates': 3, 'discretize__bins': [0, 5, 95, 100]}",0.10569786528347011,0.013563609216199798,0.006986217275169957,0.042082563924946616,0.04506288529294961,1,1451.757362209053,1451.8064143329716,1451.816724113819,1451.7935002186143,0.025897743744427243,4,-0.1213188954734644,-0.09679283351414973,-0.09163794309046583,-0.10324989069269332,0.012948871872244139,4,0.8950354609929079,0.5804134929270947,0.4180778032036614,0.631175585707888,0.19799788614791725,1,0.9415212187911506,0.7685185185185185,0.6430973398186514,0.7843790257094402,0.12234614733482803,1,0.9607508532423208,0.79,0.7205426356589147,0.8237644963004119,0.1009291099616116,1
10,3,6,0.04069844881693522,0.001486218445412049,5.37027637163798,2.063873264856263,3,"[0, 5, 95, 100]","{'clf__nstates': 3, 'discretize__bins': [0, 5, 95, 100]}",0.10569786528347011,0.013563609216199798,0.006986217275169957,0.042082563924946616,0.04506288529294961,1,1451.757362209053,1451.8064143329716,1451.816724113819,1451.7935002186143,0.025897743744427243,4,-0.1213188954734644,-0.09679283351414973,-0.09163794309046583,-0.10324989069269332,0.012948871872244139,4,0.8950354609929079,0.5804134929270947,0.4180778032036614,0.631175585707888,0.19799788614791725,1,0.9415212187911506,0.7685185185185185,0.6430973398186514,0.7843790257094402,0.12234614733482803,1,0.9607508532423208,0.79,0.7205426356589147,0.8237644963004119,0.1009291099616116,1
10,3,1,0.05982144673665365,0.0021398049041376466,5.609554688135783,2.2266054418975196,3,"[0, 33, 66, 100]","{'clf__nstates': 3, 'discretize__bins': [0, 33, 66, 100]}",0.09708354808228174,0.014115281827973903,0.004375399196323332,0.038524743035526325,0.04159780895510013,4,1451.7374604513147,1451.8668836679283,1451.782548342129,1451.7956308204575,0.05364050508745503,1,-0.13126977434261983,-0.06655816603581749,-0.1087258289355064,-0.10218458977131457,0.02682025254374786,1,0.8891252955082742,0.600544069640914,0.0474446987032799,0.5123713546174894,0.3492252162673389,4,0.9333998836991864,0.7783305932912231,0.5,0.7372434923301365,0.17930416837812585,4,0.9664429530201342,0.830546265328874,0.5,0.7656630727830027,0.19587347721040782,4
10,3,7,0.04214747746785482,0.0050561312603757316,5.56337587038676,2.229992003831805,3,"[0, 33, 66, 100]","{'clf__nstates': 3, 'discretize__bins': [0, 33, 66, 100]}",0.09708354808228174,0.014115281827973903,0.004375399196323332,0.038524743035526325,0.04159780895510013,4,1451.7374604513147,1451.8668836679283,1451.782548342129,1451.7956308204575,0.05364050508745503,1,-0.13126977434261983,-0.06655816603581749,-0.1087258289355064,-0.10218458977131457,0.02682025254374786,1,0.8891252955082742,0.600544069640914,0.0474446987032799,0.5123713546174894,0.3492252162673389,4,0.9333998836991864,0.7783305932912231,0.5,0.7372434923301365,0.17930416837812585,4,0.9664429530201342,0.830546265328874,0.5,0.7656630727830027,0.19587347721040782,4
10,3,4,0.04324754079182943,0.003222635630154333,5.501997232437134,2.182548122884979,3,"[0, 33, 66, 100]","{'clf__nstates': 3, 'discretize__bins': [0, 33, 66, 100]}",0.09708354808228174,0.014115281827973903,0.004375399196323332,0.038524743035526325,0.04159780895510013,4,1451.7374604513147,1451.8668836679283,1451.782548342129,1451.7956308204575,0.05364050508745503,1,-0.13126977434261983,-0.06655816603581749,-0.1087258289355064,-0.10218458977131457,0.02682025254374786,1,0.8891252955082742,0.600544069640914,0.0474446987032799,0.5123713546174894,0.3492252162673389,4,0.9333998836991864,0.7783305932912231,0.5,0.7372434923301365,0.17930416837812585,4,0.9664429530201342,0.830546265328874,0.5,0.7656630727830027,0.19587347721040782,4
10,3,2,0.05282799402872721,0.005509021171320277,5.5811106363932295,2.2538268817299842,3,"[0, 25, 75, 100]","{'clf__nstates': 3, 'discretize__bins': [0, 25, 75, 100]}",0.02174110357268453,0.015767555010944033,0.004501893926702979,0.014003517503443847,0.0071475617544458905,7,1451.6872361361902,1451.8455377094845,1451.8262449878025,1451.7863396111588,0.07051797095137889,7,-0.15638193190484215,-0.07723114525782553,-0.08687750609869058,-0.10683019442045276,0.03525898547566208,7,0.4252955082742317,0.6418933623503809,0.07734553775743704,0.3815114694606832,0.2325458278910146,7,0.6078238001314924,0.7506357563292754,0.5,0.619486518820256,0.10265341313727112,7,0.6950354609929078,0.8427638737758433,0.5,0.679266444922917,0.1403763149355267,7
10,3,5,0.04025808970133463,0.001494428882767268,5.604405879974365,2.2081593899415815,3,"[0, 25, 75, 100]","{'clf__nstates': 3, 'discretize__bins': [0, 25, 75, 100]}",0.02174110357268453,0.015767555010944033,0.004501893926702979,0.014003517503443847,0.0071475617544458905,7,1451.6872361361902,1451.8455377094845,1451.8262449878025,1451.7863396111588,0.07051797095137889,7,-0.15638193190484215,-0.07723114525782553,-0.08687750609869058,-0.10683019442045276,0.03525898547566208,7,0.4252955082742317,0.6418933623503809,0.07734553775743704,0.3815114694606832,0.2325458278910146,7,0.6078238001314924,0.7506357563292754,0.5,0.619486518820256,0.10265341313727112,7,0.6950354609929078,0.8427638737758433,0.5,0.679266444922917,0.1403763149355267,7
10,3,8,0.03676652908325195,0.001013862236293108,5.297247886657715,2.0219304176287927,3,"[0, 25, 75, 100]","{'clf__nstates': 3, 'discretize__bins': [0, 25, 75, 100]}",0.02174110357268453,0.015767555010944033,0.004501893926702979,0.014003517503443847,0.0071475617544458905,7,1451.6872361361902,1451.8455377094845,1451.8262449878025,1451.7863396111588,0.07051797095137889,7,-0.15638193190484215,-0.07723114525782553,-0.08687750609869058,-0.10683019442045276,0.03525898547566208,7,0.4252955082742317,0.6418933623503809,0.07734553775743704,0.3815114694606832,0.2325458278910146,7,0.6078238001314924,0.7506357563292754,0.5,0.619486518820256,0.10265341313727112,7,0.6950354609929078,0.8427638737758433,0.5,0.679266444922917,0.1403763149355267,7
10,4,1,0.06312704086303711,0.0043408737456357704,5.555132309595744,2.2041835318338485,4,"[0, 5, 50, 95, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 5, 50, 95, 100]}",0.107877249077229,0.015222305106899215,0.007485369964774664,0.04352830804963429,0.0456110710235867,1,5455.77224402274,5455.816961905167,5455.74711960267,5455.778775176859,0.02888458395190862,13,-0.11387798863000703,-0.09151904741637194,-0.1264401986648703,-0.11061241157041642,0.014442291975980773,13,0.9011820330969267,0.6367791077257888,0.4683447749809306,0.6687686386012154,0.17814698157713432,1,0.9374930498450359,0.7750544662309369,0.7018655297343821,0.8048043486034517,0.09846784139761228,1,0.9634551495016612,0.7960140679953107,0.7639751552795031,0.841148124258825,0.08746762944014055,1
10,4,5,0.05183736483256022,0.0006110403628871027,5.507503191630046,2.1807182545014503,4,"[0, 5, 50, 95, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 5, 50, 95, 100]}",0.107877249077229,0.015222305106899215,0.007485369964774664,0.04352830804963429,0.0456110710235867,1,5455.77224402274,5455.816961905167,5455.74711960267,5455.778775176859,0.02888458395190862,13,-0.11387798863000703,-0.09151904741637194,-0.1264401986648703,-0.11061241157041642,0.014442291975980773,13,0.9011820330969267,0.6367791077257888,0.4683447749809306,0.6687686386012154,0.17814698157713432,1,0.9374930498450359,0.7750544662309369,0.7018655297343821,0.8048043486034517,0.09846784139761228,1,0.9634551495016612,0.7960140679953107,0.7639751552795031,0.841148124258825,0.08746762944014055,1
10,4,13,0.04698316256205241,0.005714468396892643,5.490683078765869,2.170005522444691,4,"[0, 5, 50, 95, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 5, 50, 95, 100]}",0.107877249077229,0.015222305106899215,0.007485369964774664,0.04352830804963429,0.0456110710235867,1,5455.77224402274,5455.816961905167,5455.74711960267,5455.778775176859,0.02888458395190862,13,-0.11387798863000703,-0.09151904741637194,-0.1264401986648703,-0.11061241157041642,0.014442291975980773,13,0.9011820330969267,0.6367791077257888,0.4683447749809306,0.6687686386012154,0.17814698157713432,1,0.9374930498450359,0.7750544662309369,0.7018655297343821,0.8048043486034517,0.09846784139761228,1,0.9634551495016612,0.7960140679953107,0.7639751552795031,0.841148124258825,0.08746762944014055,1
10,4,9,0.048626343409220375,0.0007968120920600085,5.722499847412109,2.3616040409325794,4,"[0, 5, 50, 95, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 5, 50, 95, 100]}",0.107877249077229,0.015222305106899215,0.007485369964774664,0.04352830804963429,0.0456110710235867,1,5455.77224402274,5455.816961905167,5455.74711960267,5455.778775176859,0.02888458395190862,13,-0.11387798863000703,-0.09151904741637194,-0.1264401986648703,-0.11061241157041642,0.014442291975980773,13,0.9011820330969267,0.6367791077257888,0.4683447749809306,0.6687686386012154,0.17814698157713432,1,0.9374930498450359,0.7750544662309369,0.7018655297343821,0.8048043486034517,0.09846784139761228,1,0.9634551495016612,0.7960140679953107,0.7639751552795031,0.841148124258825,0.08746762944014055,1
10,4,11,0.05126810073852539,0.0045087576760739125,5.677228689193726,2.2917394491113345,4,"[0, 20, 50, 80, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 20, 50, 80, 100]}",0.05283343862874247,0.031807327386204454,0.004265278827949288,0.029635348280965406,0.019887259850367222,5,5455.763058913714,5455.890803235575,5455.744498888007,5455.799453679098,0.06503678313001471,5,-0.11847054314291695,-0.05459838221256266,-0.1277505559964495,-0.10027316045064305,0.03251839156501848,5,0.7848699763593381,0.8289445048966267,0.02212051868802445,0.5453116666479965,0.3703893212951304,9,0.8594890974280787,0.9025273724579727,0.5,0.7540054899620171,0.18046636801635269,5,0.9100346020761246,0.9368825466520307,0.5,0.7823057162427185,0.1999209695512595,5
10,4,15,0.045723915100097656,0.0022198436362403516,5.295926570892334,2.0934904633890077,4,"[0, 20, 50, 80, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 20, 50, 80, 100]}",0.05283343862874247,0.031807327386204454,0.004265278827949288,0.029635348280965406,0.019887259850367222,5,5455.763058913714,5455.890803235575,5455.744498888007,5455.799453679098,0.06503678313001471,5,-0.11847054314291695,-0.05459838221256266,-0.1277505559964495,-0.10027316045064305,0.03251839156501848,5,0.7848699763593381,0.8289445048966267,0.02212051868802445,0.5453116666479965,0.3703893212951304,9,0.8594890974280787,0.9025273724579727,0.5,0.7540054899620171,0.18046636801635269,5,0.9100346020761246,0.9368825466520307,0.5,0.7823057162427185,0.1999209695512595,5
10,4,7,0.04713122049967448,0.0036589788828080842,5.517321507136027,2.180631055706079,4,"[0, 20, 50, 80, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 20, 50, 80, 100]}",0.05283343862874247,0.031807327386204454,0.004265278827949288,0.029635348280965406,0.019887259850367222,5,5455.763058913714,5455.890803235575,5455.744498888007,5455.799453679098,0.06503678313001471,5,-0.11847054314291695,-0.05459838221256266,-0.1277505559964495,-0.10027316045064305,0.03251839156501848,5,0.7848699763593381,0.8289445048966267,0.02212051868802445,0.5453116666479965,0.3703893212951304,9,0.8594890974280787,0.9025273724579727,0.5,0.7540054899620171,0.18046636801635269,5,0.9100346020761246,0.9368825466520307,0.5,0.7823057162427185,0.1999209695512595,5
10,4,3,0.05175518989562988,0.005277358506224657,5.557993332544963,2.2449636350302744,4,"[0, 20, 50, 80, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 20, 50, 80, 100]}",0.05283343862874247,0.031807327386204454,0.004265278827949288,0.029635348280965406,0.019887259850367222,5,5455.763058913714,5455.890803235575,5455.744498888007,5455.799453679098,0.06503678313001471,5,-0.11847054314291695,-0.05459838221256266,-0.1277505559964495,-0.10027316045064305,0.03251839156501848,5,0.7848699763593381,0.8289445048966267,0.02212051868802445,0.5453116666479965,0.3703893212951304,9,0.8594890974280787,0.9025273724579727,0.5,0.7540054899620171,0.18046636801635269,5,0.9100346020761246,0.9368825466520307,0.5,0.7823057162427185,0.1999209695512595,5
10,4,14,0.0454560915629069,0.002485932665008968,5.4251493612925215,2.0710939929689482,4,"[0, 10, 50, 90, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 10, 50, 90, 100]}",0.05317347115001282,0.01975535327295918,0.005057866595015161,0.025995563672662383,0.020132610690082743,9,5455.792082807102,5455.821367001952,5455.736621256407,5455.78335702182,0.03514318182909023,9,-0.10395859644926306,-0.08931649902369915,-0.1316893717966839,-0.10832148908988204,0.017571590914580725,9,0.7862884160756501,0.7238302502720348,0.1807780320366133,0.563632232794766,0.27191697249652136,5,0.8581613916756098,0.8104575163398693,0.5427750755619608,0.7371313278591467,0.13880364917337362,9,0.9195205479452055,0.8329439252336449,0.5879377431906615,0.7801340721231708,0.14042423708506763,9
10,4,10,0.04487307866414388,0.0022878277917745713,5.655221303304036,2.2477976429562423,4,"[0, 10, 50, 90, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 10, 50, 90, 100]}",0.05317347115001282,0.01975535327295918,0.005057866595015161,0.025995563672662383,0.020132610690082743,9,5455.792082807102,5455.821367001952,5455.736621256407,5455.78335702182,0.03514318182909023,9,-0.10395859644926306,-0.08931649902369915,-0.1316893717966839,-0.10832148908988204,0.017571590914580725,9,0.7862884160756501,0.7238302502720348,0.1807780320366133,0.563632232794766,0.27191697249652136,5,0.8581613916756098,0.8104575163398693,0.5427750755619608,0.7371313278591467,0.13880364917337362,9,0.9195205479452055,0.8329439252336449,0.5879377431906615,0.7801340721231708,0.14042423708506763,9
10,4,2,0.059450387954711914,0.001433252926367719,5.484636942545573,2.161138581934439,4,"[0, 10, 50, 90, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 10, 50, 90, 100]}",0.05317347115001282,0.01975535327295918,0.005057866595015161,0.025995563672662383,0.020132610690082743,9,5455.792082807102,5455.821367001952,5455.736621256407,5455.78335702182,0.03514318182909023,9,-0.10395859644926306,-0.08931649902369915,-0.1316893717966839,-0.10832148908988204,0.017571590914580725,9,0.7862884160756501,0.7238302502720348,0.1807780320366133,0.563632232794766,0.27191697249652136,5,0.8581613916756098,0.8104575163398693,0.5427750755619608,0.7371313278591467,0.13880364917337362,9,0.9195205479452055,0.8329439252336449,0.5879377431906615,0.7801340721231708,0.14042423708506763,9
10,4,6,0.0489655335744222,0.0005272293004184678,5.593669335047404,2.188752211620514,4,"[0, 10, 50, 90, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 10, 50, 90, 100]}",0.05317347115001282,0.01975535327295918,0.005057866595015161,0.025995563672662383,0.020132610690082743,9,5455.792082807102,5455.821367001952,5455.736621256407,5455.78335702182,0.03514318182909023,9,-0.10395859644926306,-0.08931649902369915,-0.1316893717966839,-0.10832148908988204,0.017571590914580725,9,0.7862884160756501,0.7238302502720348,0.1807780320366133,0.563632232794766,0.27191697249652136,5,0.8581613916756098,0.8104575163398693,0.5427750755619608,0.7371313278591467,0.13880364917337362,9,0.9195205479452055,0.8329439252336449,0.5879377431906615,0.7801340721231708,0.14042423708506763,9
10,4,4,0.048502206802368164,0.002729521987205067,5.608648220698039,2.2479583690031903,4,"[0, 25, 50, 75, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 25, 50, 75, 100]}",0.05917678207945283,0.011200328484100072,0.0042437986359362845,0.02487363639982973,0.024421679979343247,13,5455.765153691726,5455.837875481815,5455.796217733308,5455.79974896895,0.029793365115049673,1,-0.11742315413730929,-0.08106225909234994,-0.10189113334576526,-0.1001255155251415,0.014896682557625942,1,0.8078014184397163,0.49205658324265505,0.01708619374523267,0.438981398475868,0.32498243344262306,13,0.9006958954222483,0.7065126474575293,0.5,0.7024028476265926,0.16360922547959023,13,0.9498269896193772,0.774247491638796,0.5,0.7413581604193911,0.18510782664625972,13
10,4,0,0.0643142859141032,0.0035256531429716047,5.605173905690511,2.229791436217205,4,"[0, 25, 50, 75, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 25, 50, 75, 100]}",0.05917678207945283,0.011200328484100072,0.0042437986359362845,0.02487363639982973,0.024421679979343247,13,5455.765153691726,5455.837875481815,5455.796217733308,5455.79974896895,0.029793365115049673,1,-0.11742315413730929,-0.08106225909234994,-0.10189113334576526,-0.1001255155251415,0.014896682557625942,1,0.8078014184397163,0.49205658324265505,0.01708619374523267,0.438981398475868,0.32498243344262306,13,0.9006958954222483,0.7065126474575293,0.5,0.7024028476265926,0.16360922547959023,13,0.9498269896193772,0.774247491638796,0.5,0.7413581604193911,0.18510782664625972,13
10,4,8,0.04801503817240397,0.002921366347304881,5.6528464158376055,2.360154713647055,4,"[0, 25, 50, 75, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 25, 50, 75, 100]}",0.05917678207945283,0.011200328484100072,0.0042437986359362845,0.02487363639982973,0.024421679979343247,13,5455.765153691726,5455.837875481815,5455.796217733308,5455.79974896895,0.029793365115049673,1,-0.11742315413730929,-0.08106225909234994,-0.10189113334576526,-0.1001255155251415,0.014896682557625942,1,0.8078014184397163,0.49205658324265505,0.01708619374523267,0.438981398475868,0.32498243344262306,13,0.9006958954222483,0.7065126474575293,0.5,0.7024028476265926,0.16360922547959023,13,0.9498269896193772,0.774247491638796,0.5,0.7413581604193911,0.18510782664625972,13
10,4,12,0.05463496843973795,0.009237796532892511,5.579186360041301,2.259330405990957,4,"[0, 25, 50, 75, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 25, 50, 75, 100]}",0.05917678207945283,0.011200328484100072,0.0042437986359362845,0.02487363639982973,0.024421679979343247,13,5455.765153691726,5455.837875481815,5455.796217733308,5455.79974896895,0.029793365115049673,1,-0.11742315413730929,-0.08106225909234994,-0.10189113334576526,-0.1001255155251415,0.014896682557625942,1,0.8078014184397163,0.49205658324265505,0.01708619374523267,0.438981398475868,0.32498243344262306,13,0.9006958954222483,0.7065126474575293,0.5,0.7024028476265926,0.16360922547959023,13,0.9498269896193772,0.774247491638796,0.5,0.7413581604193911,0.18510782664625972,13
10,5,1,0.08493693669637044,0.006022582282848797,5.681867520014445,2.3489780954056747,5,"[0, 5, 20, 80, 95, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 5, 20, 80, 95, 100]}",0.07235345497992292,0.02235478481664154,0.006724317209904003,0.033810852335489486,0.027990796622655967,1,15619.784076652795,15619.873104642906,15619.827194127352,15619.828125141017,0.03635148640346313,4,-0.10796167360282509,-0.06344767854712947,-0.08640293632373773,-0.08593742949123077,0.01817574320191532,4,0.8432624113475177,0.7557127312295974,0.4004576659038902,0.6664776028270017,0.19147008774674565,1,,,0.6467903681018435,,,1,0.9489795918367346,0.920824295010846,0.7271317829457364,0.865645223264439,0.09861595559384413,1
